"pred.pct.d.prod" "act.prct.d.prod" "diff" "pct.diff"
"Alabama" 58.33 60.85 -2.51 -4.13
"Arizona" 56.53 58.04 -1.51 -2.59
"Arkansas" 59.82 58.96 0.86 1.45
"California" 71.1 69.56 1.54 2.21
"Colorado" 60.15 60.75 -0.61 -1
"Connecticut" 96.66 99.34 -2.68 -2.7
"Delaware" 59.45 59.26 0.18 0.31
"Florida" 45.02 48.99 -3.97 -8.09
"Georgia" 60.57 66.82 -6.24 -9.34
"Hawaii" 31.63 29.23 2.4 8.2
"Idaho" 82.88 72.79 10.09 13.87
"Illinois" 60.62 56.86 3.77 6.63
"Indiana" 61.46 59.47 1.99 3.34
"Iowa" 67.75 67.06 0.69 1.03
"Kansas" 52.76 55.87 -3.1 -5.56
"Kentucky" 54.98 53.05 1.92 3.62
"Maine" 45.42 44.65 0.76 1.71
"Maryland" 59.97 62.99 -3.02 -4.79
"Massachusetts" 97.5 103.68 -6.17 -5.95
"Michigan" 28.74 25.68 3.07 11.94
"Minnesota" 76.87 74.89 1.98 2.65
"Mississippi" 63.63 65.16 -1.52 -2.34
"Missouri" 42.82 43.94 -1.13 -2.56
"Montana" 26.38 19.59 6.79 34.67
"Nebraska" 65.53 66.98 -1.44 -2.15
"Nevada" 38.1 35.27 2.83 8.03
"New Hampshire" 101.49 107.03 -5.53 -5.17
"New Jersey" 71.9 73.51 -1.62 -2.2
"New Mexico" 55.02 53.49 1.53 2.85
"New York" 57.36 60.31 -2.95 -4.89
"North Carolina" 76.37 84.19 -7.82 -9.29
"Ohio" 45.21 42.82 2.39 5.58
"Oklahoma" 40.85 41.05 -0.2 -0.48
"Oregon" 108.99 96.88 12.12 12.51
"Pennsylvania" 50.73 47.51 3.21 6.76
"Rhode Island" 75.54 72.4 3.14 4.34
"South Carolina" 72.28 71.57 0.71 1
"South Dakota" 106.56 108.09 -1.53 -1.41
"Tennessee" 67.61 65.01 2.6 3.99
"Texas" 43.92 47.26 -3.34 -7.06
"Utah" 44.99 40.07 4.91 12.27
"Vermont" 72.31 70.96 1.35 1.9
"Virginia" 61.75 66.32 -4.57 -6.9
"Washington" 35.54 36.38 -0.84 -2.3
"West Virginia" 36.37 36.8 -0.43 -1.18
"Wisconsin" 54.45 56.2 -1.76 -3.13
"mean" 60.96 60.82 0.14 1.21
